##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=%T
399,264912  	60,840887 
401,193728  	62,774824 
403,122544  	66,934356 
405,051360  	71,061705 
406,980176  	71,028228 
408,908992  	66,492718 
410,837808  	63,625489 
412,766624  	61,234692 
414,695440  	58,180691 
416,624256  	56,580804 
418,553072  	55,110529 
420,481888  	61,814067 
422,410704  	65,258332 
424,339520  	65,680793 
426,268336  	68,817058 
428,197152  	70,443575 
430,125968  	69,962935 
432,054784  	69,462299 
433,983600  	70,279140 
435,912416  	71,454729 
437,841232  	71,671397 
439,770048  	71,403579 
441,698864  	70,243952 
443,627680  	68,805095 
445,556496  	69,239256 
447,485312  	69,308089 
449,414128  	71,599510 
451,342944  	72,057748 
453,271760  	70,222323 
455,200576  	67,878823 
457,129392  	65,278815 
459,058208  	65,235059 
460,987024  	64,693667 
462,915840  	63,663391 
464,844656  	62,233992 
466,773472  	60,487019 
468,702288  	62,124746 
470,631104  	65,138205 
472,559920  	68,001002 
474,488736  	72,119638 
476,417552  	73,751578 
478,346368  	73,999684 
480,275184  	73,870405 
482,204000  	72,817438 
484,132816  	72,403572 
486,061632  	73,147679 
487,990448  	74,364338 
489,919264  	73,595830 
491,848080  	71,777599 
493,776896  	71,919110 
495,705712  	73,093117 
497,634528  	73,483094 
499,563344  	72,904153 
501,492160  	71,261802 
503,420976  	70,947637 
505,349792  	71,111012 
507,278608  	71,040248 
509,207424  	70,738306 
511,136240  	70,610192 
513,065056  	71,091463 
514,993872  	70,070340 
516,922688  	68,245245 
518,851504  	68,077377 
520,780320  	69,474231 
522,709136  	69,708207 
524,637952  	68,303452 
526,566768  	67,690659 
528,495584  	68,205064 
530,424400  	67,669923 
532,353216  	66,360301 
534,282032  	64,981909 
536,210848  	64,119176 
538,139664  	63,409786 
540,068480  	62,077645 
541,997296  	60,760649 
543,926112  	59,701718 
545,854928  	58,574525 
547,783744  	58,479860 
549,712560  	59,042408 
551,641376  	59,674005 
553,570192  	61,244321 
555,499008  	62,885219 
557,427824  	64,573386 
559,356640  	67,175898 
561,285456  	69,845111 
563,214272  	71,553991 
565,143088  	73,406640 
567,071904  	74,800859 
569,000720  	75,324918 
570,929536  	75,307303 
572,858352  	75,903310 
574,787168  	75,672770 
576,715984  	75,145190 
578,644800  	75,390877 
580,573616  	74,857155 
582,502432  	74,583128 
584,431248  	74,675407 
586,360064  	75,092320 
588,288880  	75,160944 
590,217696  	74,971865 
592,146512  	74,812229 
594,075328  	75,114917 
596,004144  	75,044310 
597,932960  	74,749899 
599,861776  	74,293505 
601,790592  	74,565241 
603,719408  	75,054277 
605,648224  	74,665403 
607,577040  	74,154310 
609,505856  	74,035716 
611,434672  	74,128677 
613,363488  	73,936753 
615,292304  	73,072292 
617,221120  	72,280467 
619,149936  	71,704936 
621,078752  	71,118826 
623,007568  	70,670950 
624,936384  	69,537260 
626,865200  	68,127503 
628,794016  	66,383387 
630,722832  	63,597898 
632,651648  	59,326273 
634,580464  	56,594058 
636,509280  	60,803869 
638,438096  	66,956770 
640,366912  	69,226779 
642,295728  	71,404416 
644,224544  	73,961295 
646,153360  	74,327983 
648,082176  	73,546457 
650,010992  	72,893044 
651,939808  	72,106076 
653,868624  	71,350035 
655,797440  	70,583648 
657,726256  	69,741082 
659,655072  	68,689389 
661,583888  	67,593997 
663,512704  	66,411651 
665,441520  	65,051288 
667,370336  	63,229029 
669,299152  	60,112898 
671,227968  	58,814023 
673,156784  	56,847636 
675,085600  	54,750640 
677,014416  	53,163685 
678,943232  	53,147912 
680,872048  	56,375131 
682,800864  	62,446472 
684,729680  	68,307799 
686,658496  	71,933288 
688,587312  	73,570032 
690,516128  	73,853801 
692,444944  	73,415469 
694,373760  	72,389966 
696,302576  	71,624940 
698,231392  	71,323680 
700,160208  	71,193301 
702,089024  	71,075234 
704,017840  	70,974484 
705,946656  	71,012650 
707,875472  	70,757805 
709,804288  	70,577463 
711,733104  	70,005045 
713,661920  	68,915894 
715,590736  	67,697455 
717,519552  	66,155880 
719,448368  	64,211587 
721,377184  	62,332237 
723,306000  	60,149062 
725,234816  	57,643346 
727,163632  	54,893529 
729,092448  	51,646196 
731,021264  	48,670914 
732,950080  	46,549143 
734,878896  	46,280022 
736,807712  	49,058510 
738,736528  	53,910883 
740,665344  	59,073985 
742,594160  	64,668958 
744,522976  	69,915821 
746,451792  	73,422365 
748,380608  	74,927290 
750,309424  	75,084637 
752,238240  	74,678192 
754,167056  	74,112198 
756,095872  	73,547239 
758,024688  	73,535840 
759,953504  	73,614258 
761,882320  	74,016976 
763,811136  	74,204279 
765,739952  	74,178826 
767,668768  	74,249806 
769,597584  	74,345706 
771,526400  	74,191222 
773,455216  	74,106311 
775,384032  	73,638349 
777,312848  	73,128625 
779,241664  	72,588083 
781,170480  	71,839974 
783,099296  	70,896010 
785,028112  	69,690205 
786,956928  	68,764314 
788,885744  	67,748521 
790,814560  	65,937545 
792,743376  	63,699107 
794,672192  	61,967787 
796,601008  	62,818081 
798,529824  	66,725099 
800,458640  	70,011309 
802,387456  	69,853618 
804,316272  	67,841979 
806,245088  	66,517815 
808,173904  	68,774974 
810,102720  	73,570165 
812,031536  	76,977167 
813,960352  	78,232142 
815,889168  	78,610961 
817,817984  	78,400974 
819,746800  	77,966243 
821,675616  	77,390647 
823,604432  	76,944706 
825,533248  	76,794530 
827,462064  	76,524241 
829,390880  	75,907622 
831,319696  	75,607132 
833,248512  	75,409659 
835,177328  	75,012231 
837,106144  	74,394830 
839,034960  	73,967281 
840,963776  	73,476580 
842,892592  	73,099618 
844,821408  	72,742880 
846,750224  	72,261557 
848,679040  	71,841978 
850,607856  	71,484036 
852,536672  	71,016779 
854,465488  	70,600320 
856,394304  	70,204849 
858,323120  	69,654177 
860,251936  	68,957270 
862,180752  	68,135694 
864,109568  	67,477851 
866,038384  	66,958260 
867,967200  	66,088329 
869,896016  	65,177731 
871,824832  	64,546152 
873,753648  	64,122874 
875,682464  	63,543072 
877,611280  	62,985768 
879,540096  	62,524248 
881,468912  	61,989639 
883,397728  	61,350832 
885,326544  	60,718392 
887,255360  	60,303437 
889,184176  	60,206967 
891,112992  	60,268139 
893,041808  	60,463217 
894,970624  	60,944082 
896,899440  	61,531085 
898,828256  	62,148794 
900,757072  	62,788261 
902,685888  	63,299534 
904,614704  	63,822247 
906,543520  	64,491156 
908,472336  	65,125037 
910,401152  	65,746838 
912,329968  	66,569784 
914,258784  	67,644397 
916,187600  	68,872869 
918,116416  	69,925870 
920,045232  	70,877261 
921,974048  	71,735005 
923,902864  	72,312818 
925,831680  	72,783372 
927,760496  	73,242880 
929,689312  	73,773165 
931,618128  	74,108558 
933,546944  	74,303983 
935,475760  	74,619263 
937,404576  	74,929469 
939,333392  	75,145060 
941,262208  	75,331932 
943,191024  	75,589227 
945,119840  	75,697211 
947,048656  	75,692083 
948,977472  	75,652116 
950,906288  	75,274658 
952,835104  	73,906532 
954,763920  	71,677948 
956,692736  	71,429192 
958,621552  	73,227014 
960,550368  	74,506790 
962,479184  	75,063742 
964,408000  	75,253362 
966,336816  	75,369691 
968,265632  	75,441578 
970,194448  	75,288439 
972,123264  	75,050368 
974,052080  	75,045884 
975,980896  	75,017155 
977,909712  	74,977159 
979,838528  	74,734102 
981,767344  	74,243352 
983,696160  	73,665339 
985,624976  	72,903153 
987,553792  	71,514763 
989,482608  	70,397408 
991,411424  	70,762567 
993,340240  	71,265877 
995,269056  	71,111875 
997,197872  	70,600410 
999,126688  	69,689687 
1001,055504  	68,906265 
1002,984320  	68,025766 
1004,913136  	66,875711 
1006,841952  	65,434126 
1008,770768  	63,598647 
1010,699584  	60,833586 
1012,628400  	57,403203 
1014,557216  	56,558149 
1016,486032  	63,815287 
1018,414848  	75,427799 
1020,343664  	82,355890 
1022,272480  	84,122889 
1024,201296  	83,895699 
1026,130112  	82,925702 
1028,058928  	81,664304 
1029,987744  	80,614629 
1031,916560  	79,854299 
1033,845376  	79,209473 
1035,774192  	78,693374 
1037,703008  	78,171954 
1039,631824  	77,331031 
1041,560640  	75,750521 
1043,489456  	73,415913 
1045,418272  	73,115457 
1047,347088  	77,062891 
1049,275904  	80,505922 
1051,204720  	81,157541 
1053,133536  	81,002216 
1055,062352  	80,716973 
1056,991168  	80,415596 
1058,919984  	80,155943 
1060,848800  	79,829118 
1062,777616  	79,575959 
1064,706432  	79,376634 
1066,635248  	79,191188 
1068,564064  	78,889925 
1070,492880  	78,522699 
1072,421696  	78,303825 
1074,350512  	78,163297 
1076,279328  	77,816830 
1078,208144  	77,419430 
1080,136960  	77,154197 
1082,065776  	76,987717 
1083,994592  	76,876544 
1085,923408  	76,633366 
1087,852224  	76,333916 
1089,781040  	76,040118 
1091,709856  	75,684277 
1093,638672  	75,263504 
1095,567488  	74,993529 
1097,496304  	74,784122 
1099,425120  	74,364875 
1101,353936  	73,894536 
1103,282752  	73,256743 
1105,211568  	72,263587 
1107,140384  	70,994157 
1109,069200  	69,862044 
1110,998016  	70,154591 
1112,926832  	72,591280 
1114,855648  	75,629599 
1116,784464  	77,503755 
1118,713280  	77,975952 
1120,642096  	77,791728 
1122,570912  	77,421645 
1124,499728  	77,057870 
1126,428544  	76,566767 
1128,357360  	76,062077 
1130,286176  	75,573565 
1132,214992  	74,997361 
1134,143808  	74,196376 
1136,072624  	73,409597 
1138,001440  	72,619045 
1139,930256  	71,738592 
1141,859072  	70,724806 
1143,787888  	69,652762 
1145,716704  	68,213412 
1147,645520  	67,101307 
1149,574336  	69,053401 
1151,503152  	72,973365 
1153,431968  	74,844102 
1155,360784  	74,711220 
1157,289600  	73,809462 
1159,218416  	72,710190 
1161,147232  	71,457278 
1163,076048  	70,353148 
1165,004864  	70,063387 
1166,933680  	71,120539 
1168,862496  	72,937576 
1170,791312  	74,666710 
1172,720128  	75,443239 
1174,648944  	75,409271 
1176,577760  	75,116253 
1178,506576  	74,731697 
1180,435392  	74,159331 
1182,364208  	73,709375 
1184,293024  	73,401010 
1186,221840  	72,910868 
1188,150656  	72,347650 
1190,079472  	71,965290 
1192,008288  	71,520327 
1193,937104  	71,065520 
1195,865920  	70,753039 
1197,794736  	70,585241 
1199,723552  	70,564184 
1201,652368  	70,728471 
1203,581184  	70,677176 
1205,510000  	70,425878 
1207,438816  	70,209760 
1209,367632  	69,985082 
1211,296448  	69,584699 
1213,225264  	69,253703 
1215,154080  	68,945945 
1217,082896  	68,527580 
1219,011712  	68,191221 
1220,940528  	68,045216 
1222,869344  	67,760902 
1224,798160  	67,352123 
1226,726976  	66,912502 
1228,655792  	66,540448 
1230,584608  	66,047177 
1232,513424  	65,653754 
1234,442240  	65,157326 
1236,371056  	64,490859 
1238,299872  	63,722385 
1240,228688  	63,115314 
1242,157504  	62,369452 
1244,086320  	61,651561 
1246,015136  	61,109384 
1247,943952  	60,559164 
1249,872768  	60,014084 
1251,801584  	59,720769 
1253,730400  	59,783343 
1255,659216  	60,148718 
1257,588032  	60,332398 
1259,516848  	60,169896 
1261,445664  	59,863788 
1263,374480  	59,379970 
1265,303296  	59,234772 
1267,232112  	59,898875 
1269,160928  	60,884292 
1271,089744  	62,446936 
1273,018560  	64,854472 
1274,947376  	67,687498 
1276,876192  	70,083316 
1278,805008  	71,733698 
1280,733824  	72,292963 
1282,662640  	72,002524 
1284,591456  	71,097226 
1286,520272  	70,043184 
1288,449088  	69,014674 
1290,377904  	67,896469 
1292,306720  	66,475770 
1294,235536  	66,177716 
1296,164352  	67,704258 
1298,093168  	69,994699 
1300,021984  	71,512262 
1301,950800  	72,368678 
1303,879616  	73,679822 
1305,808432  	75,817602 
1307,737248  	77,997981 
1309,666064  	80,029126 
1311,594880  	81,179650 
1313,523696  	82,097380 
1315,452512  	83,005285 
1317,381328  	83,071951 
1319,310144  	83,171241 
1321,238960  	84,053769 
1323,167776  	84,524645 
1325,096592  	84,609990 
1327,025408  	84,362816 
1328,954224  	84,025883 
1330,883040  	83,768217 
1332,811856  	83,538509 
1334,740672  	82,653761 
1336,669488  	80,891891 
1338,598304  	78,595480 
1340,527120  	79,073196 
1342,455936  	81,769029 
1344,384752  	82,652010 
1346,313568  	82,523945 
1348,242384  	82,167135 
1350,171200  	81,932316 
1352,100016  	81,902911 
1354,028832  	81,411033 
1355,957648  	81,161438 
1357,886464  	81,017735 
1359,815280  	79,863222 
1361,744096  	77,430393 
1363,672912  	77,673307 
1365,601728  	79,807046 
1367,530544  	79,349780 
1369,459360  	78,690845 
1371,388176  	78,431202 
1373,316992  	76,335521 
1375,245808  	75,975114 
1377,174624  	77,128453 
1379,103440  	77,130295 
1381,032256  	77,244986 
1382,961072  	76,982355 
1384,889888  	75,543201 
1386,818704  	72,999838 
1388,747520  	72,984047 
1390,676336  	73,126570 
1392,605152  	71,037682 
1394,533968  	67,494005 
1396,462784  	65,762604 
1398,391600  	64,976253 
1400,320416  	65,504776 
1402,249232  	66,178088 
1404,178048  	65,840104 
1406,106864  	68,106837 
1408,035680  	71,519220 
1409,964496  	73,984764 
1411,893312  	76,242581 
1413,822128  	77,782639 
1415,750944  	76,433096 
1417,679760  	73,311892 
1419,608576  	72,953494 
1421,537392  	74,898354 
1423,466208  	73,567909 
1425,395024  	72,433377 
1427,323840  	70,614369 
1429,252656  	68,632838 
1431,181472  	72,250830 
1433,110288  	76,720475 
1435,039104  	77,138671 
1436,967920  	76,822329 
1438,896736  	79,726534 
1440,825552  	80,730860 
1442,754368  	80,064464 
1444,683184  	78,814110 
1446,612000  	76,926115 
1448,540816  	76,322839 
1450,469632  	76,983368 
1452,398448  	75,878837 
1454,327264  	73,278350 
1456,256080  	68,167301 
1458,184896  	67,075070 
1460,113712  	70,332256 
1462,042528  	70,478616 
1463,971344  	67,232036 
1465,900160  	66,675543 
1467,828976  	70,553704 
1469,757792  	74,111355 
1471,686608  	73,556431 
1473,615424  	74,757569 
1475,544240  	77,635385 
1477,473056  	80,153375 
1479,401872  	81,446554 
1481,330688  	81,068746 
1483,259504  	81,803986 
1485,188320  	80,890268 
1487,117136  	77,642423 
1489,045952  	74,440250 
1490,974768  	76,429399 
1492,903584  	80,332327 
1494,832400  	79,656795 
1496,761216  	77,161044 
1498,690032  	77,772569 
1500,618848  	79,151594 
1502,547664  	79,406103 
1504,476480  	76,826193 
1506,405296  	68,211861 
1508,334112  	68,110097 
1510,262928  	73,554329 
1512,191744  	76,150821 
1514,120560  	75,907643 
1516,049376  	72,713485 
1517,978192  	72,471196 
1519,907008  	72,205134 
1521,835824  	70,340787 
1523,764640  	72,746599 
1525,693456  	73,004911 
