PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
7SOLVO.ASC
15/11/26
14:19:06.00
15/11/26
14:19:06.00
Admin

600.000000
5









SPECTRUM ONE,CPU32 MAIN 00.02.2010 04-MAY-2000 11:01:50
MIR TGS
MIR
OPTKBR
55861
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
%T
0.00002384185791015625
0.0
4000.000000
-1.000000
3401
8
92.866306
65.499983
#DATA
4000.000000	91.456874 
3999.000000	91.474006 
3998.000000	91.491097 
3997.000000	91.508307 
3996.000000	91.508080 
3995.000000	91.494630 
3994.000000	91.470358
3993.000000	91.434701
3992.000000	91.389950
3991.000000	91.346312
3990.000000	91.318935
3989.000000	91.317217
3988.000000	91.336708
3987.000000	91.362724
3986.000000	91.383145
3985.000000	91.396870
3984.000000	91.409445
3983.000000	91.422529
3982.000000	91.430762
3981.000000	91.428374
3980.000000	91.415844
3979.000000	91.399255
3978.000000	91.384984
3977.000000	91.375919
3976.000000	91.371174
3975.000000	91.367913
3974.000000	91.364520
3973.000000	91.362606
3972.000000	91.365020
3971.000000	91.371068
3970.000000	91.375695
3969.000000	91.375576
3968.000000	91.373960
3967.000000	91.377605
3966.000000	91.389458
3965.000000	91.406193
3964.000000	91.421122
3963.000000	91.428171
3962.000000	91.424674
3961.000000	91.413257
3960.000000	91.401443
3959.000000	91.396880
3958.000000	91.401770
3957.000000	91.412963
3956.000000	91.424599
3955.000000	91.430244
3954.000000	91.424511
3953.000000	91.407162
3952.000000	91.385158
3951.000000	91.368902
3950.000000	91.366108
3949.000000	91.377075
3948.000000	91.395303
3947.000000	91.413101
3946.000000	91.427016
3945.000000	91.436285
3944.000000	91.439107
3943.000000	91.433449
3942.000000	91.422464
3941.000000	91.417889
3940.000000	91.430084
3939.000000	91.451671
3938.000000	91.461318
3937.000000	91.447476
3936.000000	91.418874
3935.000000	91.392467
3934.000000	91.376258
3933.000000	91.368947
3932.000000	91.369227
3931.000000	91.375965
3930.000000	91.384113
3929.000000	91.385955
3928.000000	91.379327
3927.000000	91.371191
3926.000000	91.366880
3925.000000	91.360305
3924.000000	91.344178
3923.000000	91.328839
3922.000000	91.331836
3921.000000	91.352362
3920.000000	91.375139
3919.000000	91.392050
3918.000000	91.403012
3917.000000	91.404775
3916.000000	91.393597
3915.000000	91.377224
3914.000000	91.369098
3913.000000	91.371618
3912.000000	91.374749
3911.000000	91.370487
3910.000000	91.356892
3909.000000	91.340083
3908.000000	91.332052
3907.000000	91.347856
3906.000000	91.388344
3905.000000	91.425686
3904.000000	91.420434
3903.000000	91.374910
3902.000000	91.347830
3901.000000	91.385919
3900.000000	91.465443
3899.000000	91.522827
3898.000000	91.528541
3897.000000	91.502155
3896.000000	91.467928
3895.000000	91.433999
3894.000000	91.410727
3893.000000	91.412097
3892.000000	91.422842
3891.000000	91.401561
3890.000000	91.340181
3889.000000	91.290423
3888.000000	91.289578
3887.000000	91.320322
3886.000000	91.342749
3885.000000	91.331568
3884.000000	91.310023
3883.000000	91.330733
3882.000000	91.392144
3881.000000	91.438067
3880.000000	91.423672
3879.000000	91.362309
3878.000000	91.317893
3877.000000	91.326104
3876.000000	91.358663
3875.000000	91.372336
3874.000000	91.345274
3873.000000	91.295990
3872.000000	91.274774
3871.000000	91.299317
3870.000000	91.325736
3869.000000	91.314923
3868.000000	91.307689
3867.000000	91.364541
3866.000000	91.451887
3865.000000	91.492411
3864.000000	91.466341
3863.000000	91.415696
3862.000000	91.386698
3861.000000	91.386280
3860.000000	91.391652
3859.000000	91.387398
3858.000000	91.367443
3857.000000	91.340365
3856.000000	91.329372
3855.000000	91.360640
3854.000000	91.419714
3853.000000	91.429574
3852.000000	91.375411
3851.000000	91.374278
3850.000000	91.445673
3849.000000	91.486172
3848.000000	91.464432
3847.000000	91.425571
3846.000000	91.402840
3845.000000	91.391942
3844.000000	91.374951
3843.000000	91.343338
3842.000000	91.304024
3841.000000	91.278941
3840.000000	91.283437
3839.000000	91.315776
3838.000000	91.361224
3837.000000	91.408991
3836.000000	91.456586
3835.000000	91.499673
3834.000000	91.522305
3833.000000	91.512123
3832.000000	91.470556
3831.000000	91.413289
3830.000000	91.366876
3829.000000	91.348788
3828.000000	91.345717
3827.000000	91.324425
3826.000000	91.267879
3825.000000	91.211788
3824.000000	91.223642
3823.000000	91.333823
3822.000000	91.485828
3821.000000	91.554215
3820.000000	91.482510
3819.000000	91.396017
3818.000000	91.417607
3817.000000	91.506990
3816.000000	91.560955
3815.000000	91.533683
3814.000000	91.484123
3813.000000	91.478335
3812.000000	91.485290
3811.000000	91.457401
3810.000000	91.417693
3809.000000	91.415991
3808.000000	91.457854
3807.000000	91.487810
3806.000000	91.457059
3805.000000	91.402888
3804.000000	91.390632
3803.000000	91.419455
3802.000000	91.441628
3801.000000	91.407700
3800.000000	91.335005
3799.000000	91.314735
3798.000000	91.352956
3797.000000	91.366963
3796.000000	91.326278
3795.000000	91.277919
3794.000000	91.283012
3793.000000	91.346085
3792.000000	91.419096
3791.000000	91.462862
3790.000000	91.477665
3789.000000	91.480913
3788.000000	91.485197
3787.000000	91.492071
3786.000000	91.493261
3785.000000	91.475596
3784.000000	91.438101
3783.000000	91.403786
3782.000000	91.399875
3781.000000	91.423897
3780.000000	91.441324
3779.000000	91.420606
3778.000000	91.372246
3777.000000	91.344586
3776.000000	91.362388
3775.000000	91.403754
3774.000000	91.441057
3773.000000	91.473167
3772.000000	91.504262
3771.000000	91.514845
3770.000000	91.478303
3769.000000	91.412373
3768.000000	91.379625
3767.000000	91.414014
3766.000000	91.473359
3765.000000	91.494187
3764.000000	91.469567
3763.000000	91.448689
3762.000000	91.465287
3761.000000	91.501828
3760.000000	91.525810
3759.000000	91.525503
3758.000000	91.503427
3757.000000	91.462214
3756.000000	91.402117
3755.000000	91.333442
3754.000000	91.273411
3753.000000	91.241512
3752.000000	91.257439
3751.000000	91.313464
3750.000000	91.361987
3749.000000	91.382909
3748.000000	91.416572
3747.000000	91.502487
3746.000000	91.627586
3745.000000	91.721575
3744.000000	91.703437
3743.000000	91.604022
3742.000000	91.557728
3741.000000	91.565752
3740.000000	91.512880
3739.000000	91.384209
3738.000000	91.256190
3737.000000	91.190723
3736.000000	91.191004
3735.000000	91.221526
3734.000000	91.257369
3733.000000	91.301441
3732.000000	91.346277
3731.000000	91.377313
3730.000000	91.406055
3729.000000	91.443772
3728.000000	91.472882
3727.000000	91.466916
3726.000000	91.423338
3725.000000	91.370674
3724.000000	91.343593
3723.000000	91.347405
3722.000000	91.368024
3721.000000	91.400008
3720.000000	91.444958
3719.000000	91.493124
3718.000000	91.518507
3717.000000	91.500751
3716.000000	91.446536
3715.000000	91.384867
3714.000000	91.342985
3713.000000	91.339270
3712.000000	91.375997
3711.000000	91.422445
3710.000000	91.449564
3709.000000	91.467253
3708.000000	91.486063
3707.000000	91.495722
3706.000000	91.490215
3705.000000	91.481465
3704.000000	91.483162
3703.000000	91.495449
3702.000000	91.505573
3701.000000	91.506659
3700.000000	91.512827
3699.000000	91.540383
3698.000000	91.573314
3697.000000	91.576200
3696.000000	91.543316
3695.000000	91.512180
3694.000000	91.519819
3693.000000	91.558898
3692.000000	91.592184
3691.000000	91.594296
3690.000000	91.571196
3689.000000	91.544737
3688.000000	91.531494
3687.000000	91.546454
3686.000000	91.589700
3685.000000	91.627257
3684.000000	91.623889
3683.000000	91.581735
3682.000000	91.526174
3681.000000	91.471636
3680.000000	91.414253
3679.000000	91.366234
3678.000000	91.378560
3677.000000	91.486410
3676.000000	91.620825
3675.000000	91.637863
3674.000000	91.540484
3673.000000	91.492254
3672.000000	91.549695
3671.000000	91.641851
3670.000000	91.698128
3669.000000	91.674991
3668.000000	91.613000
3667.000000	91.581856
3666.000000	91.572977
3665.000000	91.553188
3664.000000	91.517727
3663.000000	91.472907
3662.000000	91.425654
3661.000000	91.389816
3660.000000	91.385380
3659.000000	91.423549
3658.000000	91.487579
3657.000000	91.529675
3656.000000	91.507907
3655.000000	91.436108
3654.000000	91.375221
3653.000000	91.351275
3652.000000	91.339650
3651.000000	91.326386
3650.000000	91.323604
3649.000000	91.325264
3648.000000	91.317580
3647.000000	91.313262
3646.000000	91.322805
3645.000000	91.341027
3644.000000	91.358709
3643.000000	91.366501
3642.000000	91.357827
3641.000000	91.338612
3640.000000	91.325156
3639.000000	91.327684
3638.000000	91.339985
3637.000000	91.354653
3636.000000	91.372239
3635.000000	91.384262
3634.000000	91.369081
3633.000000	91.321688
3632.000000	91.274812
3631.000000	91.269106
3630.000000	91.317039
3629.000000	91.379703
3628.000000	91.391243
3627.000000	91.376590
3626.000000	91.398238
3625.000000	91.415870
3624.000000	91.377686
3623.000000	91.306159
3622.000000	91.250749
3621.000000	91.235839
3620.000000	91.248794
3619.000000	91.257202
3618.000000	91.247192
3617.000000	91.245236
3616.000000	91.278388
3615.000000	91.339249
3614.000000	91.401992
3613.000000	91.443650
3612.000000	91.459180
3611.000000	91.460190
3610.000000	91.451412
3609.000000	91.425790
3608.000000	91.383677
3607.000000	91.338154
3606.000000	91.304891
3605.000000	91.287766
3604.000000	91.277901
3603.000000	91.271552
3602.000000	91.273010
3601.000000	91.281489
3600.000000	91.290994
3599.000000	91.304297
3598.000000	91.331843
3597.000000	91.371982
3596.000000	91.406156
3595.000000	91.407378
3594.000000	91.363449
3593.000000	91.294464
3592.000000	91.239203
3591.000000	91.218991
3590.000000	91.229998
3589.000000	91.258535
3588.000000	91.294526
3587.000000	91.330066
3586.000000	91.365842
3585.000000	91.408989
3584.000000	91.444406
3583.000000	91.445038
3582.000000	91.411240
3581.000000	91.372943
3580.000000	91.361450
3579.000000	91.386809
3578.000000	91.435692
3577.000000	91.484267
3576.000000	91.516743
3575.000000	91.530444
3574.000000	91.526784
3573.000000	91.501792
3572.000000	91.450994
3571.000000	91.381615
3570.000000	91.319399
3569.000000	91.300178
3568.000000	91.339896
3567.000000	91.400565
3566.000000	91.422855
3565.000000	91.406197
3564.000000	91.390995
3563.000000	91.392720
3562.000000	91.401715
3561.000000	91.406913
3560.000000	91.405195
3559.000000	91.401730
3558.000000	91.403293
3557.000000	91.410104
3556.000000	91.416503
3555.000000	91.418643
3554.000000	91.414863
3553.000000	91.399702
3552.000000	91.366131
3551.000000	91.319735
3550.000000	91.281324
3549.000000	91.270640
3548.000000	91.293074
3547.000000	91.338889
3546.000000	91.384914
3545.000000	91.407657
3544.000000	91.405380
3543.000000	91.399130
3542.000000	91.408247
3541.000000	91.431716
3540.000000	91.452726
3539.000000	91.458425
3538.000000	91.450633
3537.000000	91.437303
3536.000000	91.419285
3535.000000	91.394124
3534.000000	91.368670
3533.000000	91.356044
3532.000000	91.361979
3531.000000	91.380469
3530.000000	91.402780
3529.000000	91.423136
3528.000000	91.436725
3527.000000	91.440207
3526.000000	91.439667
3525.000000	91.448172
3524.000000	91.468246
3523.000000	91.482921
3522.000000	91.474449
3521.000000	91.448125
3520.000000	91.424828
3519.000000	91.413639
3518.000000	91.403436
3517.000000	91.383467
3516.000000	91.362632
3515.000000	91.359235
3514.000000	91.376258
3513.000000	91.396460
3512.000000	91.402549
3511.000000	91.396016
3510.000000	91.394042
3509.000000	91.408760
3508.000000	91.434195
3507.000000	91.454019
3506.000000	91.456655
3505.000000	91.443342
3504.000000	91.425953
3503.000000	91.415246
3502.000000	91.413070
3501.000000	91.417163
3500.000000	91.427089
3499.000000	91.442616
3498.000000	91.460745
3497.000000	91.475827
3496.000000	91.482872
3495.000000	91.480781
3494.000000	91.472694
3493.000000	91.464229
3492.000000	91.460165
3491.000000	91.459206
3490.000000	91.452024
3489.000000	91.429177
3488.000000	91.393388
3487.000000	91.359780
3486.000000	91.339918
3485.000000	91.329775
3484.000000	91.318752
3483.000000	91.308382
3482.000000	91.314196
3481.000000	91.345556
3480.000000	91.390502
3479.000000	91.425932
3478.000000	91.437729
3477.000000	91.426823
3476.000000	91.402037
3475.000000	91.374397
3474.000000	91.357623
3473.000000	91.364652
3472.000000	91.396000
3471.000000	91.433922
3470.000000	91.454573
3469.000000	91.447893
3468.000000	91.423685
3467.000000	91.399023
3466.000000	91.383720
3465.000000	91.377974
3464.000000	91.377908
3463.000000	91.379963
3462.000000	91.382668
3461.000000	91.387816
3460.000000	91.399212
3459.000000	91.417264
3458.000000	91.434832
3457.000000	91.441246
3456.000000	91.432462
3455.000000	91.417749
3454.000000	91.414756
3453.000000	91.435249
3452.000000	91.475424
3451.000000	91.520985
3450.000000	91.560176
3449.000000	91.587606
3448.000000	91.597715
3447.000000	91.582287
3446.000000	91.541726
3445.000000	91.494246
3444.000000	91.464737
3443.000000	91.465387
3442.000000	91.489532
3441.000000	91.521441
3440.000000	91.548443
3439.000000	91.563596
3438.000000	91.563116
3437.000000	91.547783
3436.000000	91.525167
3435.000000	91.505032
3434.000000	91.491172
3433.000000	91.479345
3432.000000	91.464648
3431.000000	91.449353
3430.000000	91.442705
3429.000000	91.453605
3428.000000	91.483550
3427.000000	91.523278
3426.000000	91.554814
3425.000000	91.560971
3424.000000	91.538281
3423.000000	91.501168
3422.000000	91.470803
3421.000000	91.459537
3420.000000	91.466601
3419.000000	91.484862
3418.000000	91.504915
3417.000000	91.513777
3416.000000	91.500179
3415.000000	91.466709
3414.000000	91.431808
3413.000000	91.413505
3412.000000	91.413178
3411.000000	91.418919
3410.000000	91.420688
3409.000000	91.415981
3408.000000	91.403514
3407.000000	91.381518
3406.000000	91.355868
3405.000000	91.343030
3404.000000	91.357797
3403.000000	91.398749
3402.000000	91.449507
3401.000000	91.492928
3400.000000	91.519170
3399.000000	91.521335
3398.000000	91.493025
3397.000000	91.436822
3396.000000	91.372078
3395.000000	91.326954
3394.000000	91.319809
3393.000000	91.346578
3392.000000	91.383965
3391.000000	91.406739
3390.000000	91.405759
3389.000000	91.392294
3388.000000	91.386262
3387.000000	91.398845
3386.000000	91.423783
3385.000000	91.444176
3384.000000	91.447294
3383.000000	91.433731
3382.000000	91.415702
3381.000000	91.407960
3380.000000	91.417030
3379.000000	91.435347
3378.000000	91.447691
3377.000000	91.446014
3376.000000	91.436041
3375.000000	91.426840
3374.000000	91.417705
3373.000000	91.400774
3372.000000	91.375054
3371.000000	91.351361
3370.000000	91.341675
3369.000000	91.347872
3368.000000	91.362394
3367.000000	91.376194
3366.000000	91.383402
3365.000000	91.381694
3364.000000	91.372602
3363.000000	91.361800
3362.000000	91.356269
3361.000000	91.358814
3360.000000	91.364373
3359.000000	91.361886
3358.000000	91.342436
3357.000000	91.309163
3356.000000	91.279263
3355.000000	91.271865
3354.000000	91.290677
3353.000000	91.320099
3352.000000	91.340152
3351.000000	91.344628
3350.000000	91.344140
3349.000000	91.353446
3348.000000	91.377477
3347.000000	91.407745
3346.000000	91.429296
3345.000000	91.431549
3344.000000	91.415477
3343.000000	91.391508
3342.000000	91.369691
3341.000000	91.352346
3340.000000	91.336842
3339.000000	91.323363
3338.000000	91.316680
3337.000000	91.319562
3336.000000	91.326613
3335.000000	91.326925
3334.000000	91.313553
3333.000000	91.290527
3332.000000	91.270811
3331.000000	91.266025
3330.000000	91.276235
3329.000000	91.289401
3328.000000	91.291255
3327.000000	91.275997
3326.000000	91.248716
3325.000000	91.221150
3324.000000	91.206759
3323.000000	91.215020
3322.000000	91.244249
3321.000000	91.280213
3320.000000	91.306531
3319.000000	91.317757
3318.000000	91.319807
3317.000000	91.318621
3316.000000	91.314088
3315.000000	91.306137
3314.000000	91.300450
3313.000000	91.303019
3312.000000	91.311606
3311.000000	91.316648
3310.000000	91.309706
3309.000000	91.289215
3308.000000	91.260777
3307.000000	91.234883
3306.000000	91.221355
3305.000000	91.221465
3304.000000	91.226432
3303.000000	91.227062
3302.000000	91.223832
3301.000000	91.224461
3300.000000	91.233742
3299.000000	91.250741
3298.000000	91.273862
3297.000000	91.301155
3296.000000	91.324637
3295.000000	91.331925
3294.000000	91.318182
3293.000000	91.292102
3292.000000	91.265930
3291.000000	91.243182
3290.000000	91.221146
3289.000000	91.201486
3288.000000	91.190639
3287.000000	91.189901
3286.000000	91.191575
3285.000000	91.187952
3284.000000	91.180908
3283.000000	91.179609
3282.000000	91.190300
3281.000000	91.211000
3280.000000	91.235349
3279.000000	91.258659
3278.000000	91.279315
3277.000000	91.296243
3276.000000	91.307049
3275.000000	91.308632
3274.000000	91.297995
3273.000000	91.272613
3272.000000	91.233768
3271.000000	91.192222
3270.000000	91.166826
3269.000000	91.170406
3268.000000	91.195902
3267.000000	91.222359
3266.000000	91.237595
3265.000000	91.249796
